,open,high,low,close,volume,ma_5,ma_20,daily_return,rsi,macd,macd_signal,target,next_day_close
2004-09-30,85.14,85.98,85.01,85.74,5198000.0,84.75800000000001,85.39150000000001,-0.011300738007380073,34.89295102834505,-1.346402730429162,-1.5984703733164922,1,86.72
2013-03-04,202.59,205.19,202.55,205.19,3693400.0,202.08,200.845,-0.006488161526170599,38.776798439916526,-0.19451420936650266,0.98868579972765,1,206.53
2012-01-20,185.77,188.97,184.75,188.52,12849700.0,181.85399999999998,183.067,-0.007685019475734189,29.375859779685854,-1.9228108731567204,-1.9339819074895184,1,189.98
2012-04-18,202.43,204.07,200.0,200.13,10153500.0,203.684,205.679,0.0031076136534509136,47.712479209045746,0.7487215001222012,1.7564536336245216,0,199.51
2012-10-24,192.44,193.29,190.56,190.72,3738000.0,192.93800000000002,204.38,-0.004592901878914368,47.04744445306407,0.3822152499590459,0.15272130919497245,1,191.6
2015-07-24,161.29,161.93,159.41,159.75,3777631.0,163.624,165.62550000000002,0.004274847551392513,61.7923936260208,3.0106028315994706,3.0511322203799733,0,159.07
1999-12-20,109.06,110.44,107.75,109.2,4836300.0,108.928,108.9425,-0.008354522339266257,43.28136384628682,-1.8183839865992155,-1.3072292906896956,1,110.12
2025-02-11,251.1,256.75,250.58,254.7,4801550.0,254.60999999999999,238.71099999999996,-0.004339157968805019,51.12757150727397,3.796743133904471,4.851133442464407,1,255.81
2017-03-21,176.01,176.23,173.84,173.88,3927741.0,175.656,178.58350000000002,-0.005149330587023715,70.71961469314758,3.426554990316504,3.932688212994725,1,174.78
2001-02-28,102.95,103.54,99.1,99.9,11933200.0,104.138,111.04849999999999,-0.057991513437057884,49.59717323449587,1.1570533344383875,0.0005873962569939994,1,106.05
2017-08-23,140.7,143.05,140.68,142.14,4035421.0,140.776,142.784,-0.005596753882748051,38.70996855977766,-1.2372968992499693,-1.3346659226768849,1,142.94
2017-10-17,146.63,147.12,146.18,146.54,4941313.0,147.02399999999997,146.4615,-0.08142669090453214,35.35064794528941,0.9529069542001594,0.8933132354610583,1,159.53
2019-08-09,139.27,139.31,135.35,136.13,5244594.0,139.36599999999999,146.221,0.014986579182821202,50.84923799963071,-1.3731860018981763,-1.7998167426380933,0,134.12
2010-11-08,145.35,146.58,145.25,146.46,4459700.0,145.63600000000002,142.0075,0.0021896811276860273,54.650371426446036,-0.21452731822196824,-0.7632197147001909,0,146.14
2023-06-06,132.43,132.94,131.88,132.69,3297951.0,131.232,126.776,-0.012576276231582084,40.90454806296154,-0.48107303323160977,-0.6300547370200655,1,134.38
2023-03-15,122.99,123.35,121.71,123.28,5989339.0,125.024,129.43099999999998,-0.011387329591018402,38.20043999848004,-1.025220399457524,-0.37691482842448243,1,124.7
2005-04-18,77.15,77.75,76.14,76.65,13255000.0,81.46199999999999,87.6405,0.015500794912559623,55.08090451046968,-0.21888354778108976,-0.24910248735334764,0,75.48
2016-09-08,160.55,161.21,158.76,159.0,3963164.0,160.016,160.21200000000002,0.021260196544415244,57.73855780230774,0.29820700966109825,0.016769995015892304,0,155.69
2013-08-16,185.54,186.46,185.34,185.34,3426400.0,187.23399999999998,192.27249999999998,0.006025077348966068,50.389365986947354,-0.4551246639067301,-0.44125231653795965,0,184.23
2008-10-31,90.9,94.19,89.03,92.97,10506300.0,87.75999999999999,89.508,0.003129046180405659,63.756909557604,2.6471469212157785,0.9648402605214523,0,92.68
2004-07-02,87.45,87.55,86.6,87.04,2874500.0,87.93800000000002,89.3905,0.015635939323220605,59.50428276260539,0.06933976026022037,-0.0742180979967795,0,85.7
2016-10-19,151.27,152.45,150.83,151.26,4632854.0,152.98399999999998,155.5905,-0.0017159450897572537,35.72781374495747,-2.8488611584962484,-2.9443725844164508,1,151.52
2005-10-25,83.08,83.95,82.71,83.36,5393300.0,83.5,81.7705,0.005670165279285877,46.16654926848724,-0.9707523828895006,-0.9058993839372267,0,82.89
2006-07-17,73.34,73.94,73.2,73.7,6822700.0,74.69200000000001,76.67150000000001,-0.0075410719095071466,31.337241217214725,-1.1422738904095695,-1.1305539006870318,1,74.26
2020-11-05,113.3,115.29,113.01,114.77,4902206.0,113.08,117.5155,0.006401262714836875,36.80088940955065,-2.4560842316478784,-2.10392230231384,0,114.04
2003-11-12,89.45,91.16,89.31,90.69,5901700.0,89.52,89.137,-0.004391261389834256,48.95708808784276,-0.662125244660146,-0.9158236222476268,1,91.09
2008-04-01,115.14,118.37,114.97,116.49,11875400.0,115.726,116.05800500000001,0.014632871701071304,39.45409177579191,-2.2438574931150725,-1.9995664836621347,0,114.81
2009-12-07,126.88,127.53,126.59,127.04,4144400.0,127.398,127.2665,0.0018927444794953896,42.20061317672735,-0.33212204667276524,0.0710222935102683,0,126.8
2008-04-17,122.39,123.72,120.7,123.08,18999100.0,118.8,117.13550000000001,-0.010610932475884294,46.16445509176844,-0.46691172052959473,-0.5854615969484869,1,124.4
2023-01-04,142.07,143.615,141.3675,142.6,3869236.0,141.224,143.756,0.010559138260931134,58.75743760548694,2.4112881271738615,2.7490350093428084,0,141.11
2010-09-02,126.03,126.23,124.65,125.04,5103300.0,124.41399999999999,127.174125,-0.019909076657783298,25.314874838235724,-3.2069852949508686,-3.028514077693885,1,127.58
2018-02-01,163.19,164.13,161.9,162.4,4422505.0,164.772,164.5275,0.021190970257184194,61.9184947621596,0.46476810946617775,-0.2696065802313058,0,159.03
2003-10-01,88.75,90.6,88.7,90.35,7925200.0,89.318,89.5625,0.002997335701598436,47.873591282210725,0.29554446849616056,0.38435942147763,0,90.08
2024-08-14,191.15,193.09,190.73,192.32,1895114.0,191.36999999999998,188.5845,-0.00840422789378703,23.65005120153188,-5.589204195481642,-5.62715224126515,1,193.95
2004-11-08,92.5,93.7,92.5,93.37,4907300.0,92.14,88.88499999999999,0.0,38.39657817188173,-0.5922056057155345,-0.3818006055679048,0,93.37
2011-03-16,156.52,156.98,151.71,153.0,12195300.0,159.572,161.5455,-0.007653392139058246,17.179322493867076,-3.058947193470374,-2.24132661276204,1,154.18
2011-08-17,171.57,172.99,169.89,171.48,5129700.0,170.128,175.6905,0.04669474455227962,53.76430646581126,-2.384489871164533,-2.6817923660079837,0,163.83
2024-07-24,184.14,185.0714,183.145,184.02,6962071.0,184.148,179.48999999999998,-0.041462652359620655,31.893528237315124,-3.49866028590867,-4.149031639939022,1,191.98
2002-08-09,70.61,74.3,70.4,71.83,6940900.0,69.3,69.5795,0.000836003901351523,42.91320496694004,0.7840155049865842,2.059117769666709,0,71.77
2002-04-03,101.4,101.5,98.9,99.96,7649100.0,102.232,104.9375,-0.008726695755652658,72.33942205641671,3.615860539776506,2.2887419624679444,1,100.84
2019-12-16,134.94,135.45,133.85,134.13,3049224.0,134.26600000000002,133.84449999999998,-0.0006705409029951204,42.48817136181555,-1.2158702156309005,-1.315358440706505,1,134.22
2018-03-05,154.12,157.49,153.75,156.95,3670630.0,155.526,154.09750000000003,0.007898792704854829,53.490711290944546,1.7342036160812881,2.0605693413813997,0,155.72
2013-11-19,184.63,186.2,184.15,185.25,4577000.0,183.734,180.52,0.0003239915762189849,62.92939752146268,0.6344528632926938,-0.5710839920003523,0,185.19
2007-12-17,105.37,105.99,104.0,104.53,7131100.0,106.78800000000001,106.0135,-0.01674348603141751,45.97867124811556,0.7520820026503259,0.6025336083032393,1,106.31
2013-01-22,194.36,196.08,194.01,196.08,7172300.0,193.858,193.252,-0.042203985932004584,33.57378247070241,-0.5171788394946191,-0.5136981888347898,1,204.72
2004-01-29,98.1,98.6,96.55,98.01,6642500.0,98.388,94.626,-0.012294668950922127,51.67346244017693,1.0848894608321586,1.3407873814248907,1,99.23
1999-12-09,120.5,122.12,112.25,113.37,16643000.0,115.228,104.5375,0.040091743119266,54.07197246428781,-1.156258802726569,-1.5019115862191987,0,109.0
2015-12-30,139.58,140.44,139.22,139.34,2989367.0,138.704,137.81099999999998,0.012498183403575114,68.828390809637,2.444457134722626,1.095781014520751,0,137.62
2012-08-08,198.27,199.69,198.16,199.03,2068300.0,198.13799999999998,192.73499999999999,0.0030742868662434475,48.908294880072866,-0.5061983264071444,-0.8353644884084959,0,198.42
2007-06-28,105.52,106.92,105.22,105.95,5430900.0,105.25,104.7095,0.0066508313539193065,34.68520284526571,-2.0174894260035217,-1.4809642200975401,0,105.25
2015-08-24,143.47,147.76,142.32,143.47,10186817.0,150.986,156.01100000000002,0.017806469920544687,46.35337963423759,-0.192016131123097,0.18971409265609745,0,140.96
2004-09-27,84.1,84.44,83.98,84.16,4650300.0,84.5,85.297,-0.0037878787878788955,29.323515565260195,-1.5350940991313706,-1.5407024810701437,1,84.48
2009-03-04,88.97,91.24,87.602,89.49,15391700.0,89.46199999999999,90.97099999999999,0.022976680384087622,41.63914945283573,-3.3647516790018983,-3.116076029384719,0,87.48
2002-02-07,106.64,107.0,103.86,103.91,7253800.0,106.328,111.17649999999999,-0.010286693970854355,52.99072797390158,1.3633185837302335,1.1449922882448615,1,104.99
2002-11-12,77.5,79.9,77.3,79.15,9027700.0,78.904,76.633,-0.002520478890989164,42.09158239462984,-0.5913422125792209,0.08761180813329124,1,79.35
2020-12-11,124.08,125.51,123.61,124.27,4481416.0,125.28599999999999,122.27000000000001,0.005990447664534937,47.51428535215825,-0.14030719400111025,0.03295593177762716,0,123.53
2010-03-22,127.11,128.39,126.57,127.98,5651900.0,128.1,127.3285,-0.010744376594264526,46.22395825425579,-0.03688200886719528,0.060980590212882685,1,129.37
2002-08-30,75.55,76.35,75.1,75.38,5002500.0,77.088,75.6765,0.041879751209398686,61.601016980393894,2.070738154578109,1.3809623025925115,0,72.35
2006-11-20,93.77,93.8,93.01,93.25,5010600.0,93.386,92.258,0.00182638590459816,44.38200910513329,-0.9750192199985719,-1.1513803681033041,0,93.08
2023-11-24,155.13,155.4,153.92,155.18,1799161.0,154.292,149.35899999999998,-0.002506910072636037,27.553907999059263,-2.822164846966075,-2.552202671634812,1,155.57
2012-02-06,192.48,193.76,192.0,192.82,3639800.0,192.642,187.29149999999998,-0.002741143004913349,33.41008381056521,-2.3234723195118647,-2.4734274650318486,1,193.35
2001-08-07,105.8,107.37,105.26,106.25,4029300.0,107.36000000000001,106.1885,0.01977157116805839,59.14135881689583,1.4783683969595671,1.48714251003851,0,104.19
2002-07-08,73.0,73.48,71.03,71.3,9488100.0,70.298,72.4605,0.023396009760298542,51.960353367777536,-0.514110824217866,-0.7356008212842847,0,69.67
2000-01-14,120.94,123.31,117.5,119.62,10956600.0,118.874,112.8525,0.033434125269978354,56.459668221105254,1.754250834722427,1.574896320606437,0,115.75
2004-08-27,84.65,84.95,84.59,84.94,2444800.0,84.812,84.639,0.00639810426540266,43.20605929590274,-0.6499010284215103,-0.6662547971147474,0,84.4
2003-10-08,92.0,92.87,91.95,92.66,6418900.0,91.252,90.3145,0.002271498107084824,63.30627593551275,0.716643496441236,0.23820682560992226,0,92.45
2000-02-01,112.37,113.44,109.12,110.0,7304700.0,112.81199999999998,116.518,-0.03083700440528636,45.06291240466433,1.05315202100455,1.339510813818699,1,113.5
2003-11-28,89.9,90.68,89.62,90.54,2195500.0,89.634,89.52199999999999,-0.005164267662894129,40.6152376720816,-0.8993493686235752,-0.8627587989603438,1,91.01
2023-01-05,142.44,142.498,140.01,141.11,2866648.0,141.442,143.4365,-0.01802366040361847,54.5855213436826,2.598169446263114,2.833471729885045,1,143.7
2012-08-22,198.64,198.65,196.905,197.25,3296100.0,199.692,198.03699999999998,0.007920286152274025,43.73008255499608,-2.0939237094594034,-1.8625472483259224,0,195.7
2023-09-11,148.57,148.78,147.58,148.38,3273720.0,147.954,144.822,0.014217361585782573,59.90572689249214,1.001152640363273,0.5401525638715945,0,146.3
2012-03-22,204.0,205.99,203.96,205.49,3307800.0,205.23199999999997,201.206,4.8666536889285794e-05,51.58633445523601,1.3474418873529146,1.6083583278039015,0,205.48
2017-05-12,150.3,151.265,150.0,150.37,3651964.0,151.48200000000003,158.7705,-0.007524255824697956,42.65761847802824,-0.32613768659859943,-0.12296344983388113,1,151.51
2012-11-27,192.08,193.05,191.0,191.23,3290900.0,191.41799999999998,191.08999999999997,-0.003906656943431619,45.217526680128266,-1.2037903673788435,-1.3997385992960338,1,191.98
2006-12-05,93.6,94.64,93.44,94.48,6886200.0,92.536,92.6825,0.003824904377390581,39.42078946165051,-0.9790003055701106,-0.886030918568894,0,94.12
2017-03-13,177.85,178.06,176.415,176.46,3482189.0,178.26,180.06,0.0042112451627589476,70.71920117112762,2.885738342418591,3.308391379538591,0,175.72
2011-12-06,190.65,193.53,190.32,192.94,4144900.0,190.178,185.2875,-0.0057201752125741745,59.10659772010626,1.7065932996940774,0.5227731756125689,1,194.05
2024-01-23,172.9,174.02,172.48,173.94,3983461.0,170.23399999999998,164.3135,5.749439429658665e-05,34.45667725546289,-1.6946476342293977,-0.8332547551139469,0,173.93
2004-08-05,85.97,86.42,85.01,85.19,3879900.0,86.126,85.4305,0.020483948251078132,52.60333343993495,-0.4370243508371914,-0.534564310096499,0,83.48
2006-10-10,83.71,84.63,83.56,84.19,4712900.0,83.47,82.46799999999999,0.0,16.997610639684765,-2.1297161198195766,-1.4829425647634373,0,84.19
2011-07-21,183.59,185.5,182.9,184.9,4958400.0,180.916,174.6865,-0.001512042337185493,64.46699698499688,4.113068671575775,2.883173026893297,1,185.18
2000-02-29,105.56,105.56,100.94,102.75,10484900.0,106.9,113.2355,0.02493765586034913,40.84254416431644,-3.339157119363094,-2.5701271031769544,0,100.25
2017-03-10,178.21,179.49,177.42,177.83,3100116.0,179.06199999999998,180.171,0.007763799161283114,74.03383170048008,2.8878702530564624,3.224287154242165,0,176.46
2014-10-07,187.77,188.12,185.54,185.71,2994065.0,187.5,190.647,-0.019275454161385763,72.96043960748104,6.630377776067121,4.982147629300895,1,189.36
2024-09-23,218.0,220.62,217.27,220.5,4074755.0,216.23199999999997,207.419,-0.002126985563651207,43.9987424433863,-0.5596488361101422,0.5359196062352309,1,220.97
2013-01-18,194.03,195.0,193.8,194.47,4559600.0,193.166,193.1865,-0.00821093431252562,31.216824880406406,-1.1208955248073096,-0.6351376560292938,1,196.08
2015-12-17,139.35,139.5,136.3075,136.75,4089539.0,136.86599999999999,138.1915,0.01371386212008896,57.433178973042985,2.0662791148846793,2.212442443945924,0,134.9
2022-01-14,134.55,135.14,133.3,134.21,5310305.0,134.092,133.0945,0.00955318188656551,55.46586558071635,0.7051848876775466,1.1184346558413447,0,132.94
2000-10-20,95.12,96.25,94.19,94.75,9369200.0,102.15,111.383,0.020243350920641667,48.03474901319706,-1.3413526383992433,-0.6055350056314542,0,92.87
2007-01-08,98.5,99.5,98.35,98.9,10340000.0,97.81,95.938,-0.011691815728989585,52.154979712388105,0.4769384910342751,0.47026767577334483,1,100.07
2012-03-09,199.98,201.1,199.72,200.62,3178200.0,199.22400000000002,196.164,-0.0018905472636815412,37.22186299886658,-0.3354829470356435,0.47676110087143264,1,201.0
2009-12-03,127.6,128.47,127.25,127.55,5760000.0,126.95,126.854,0.0023575638506876384,44.63134443210269,-0.4528030607847313,-0.11164459181402858,0,127.25
2015-04-10,162.34,163.33,161.25,162.86,2515603.0,162.23200000000003,160.63,0.0029560290676193812,39.28266317720707,-2.2657173583049257,-1.4673367852513277,0,162.38
2011-10-10,183.0,186.63,182.9,186.62,5784800.0,180.458,174.5985,0.0087567567567568,53.40306483419347,0.2159181171403759,-0.3917838557815421,0,185.0
2000-08-14,120.0,123.69,119.31,123.25,4949400.0,120.248,114.34850000000002,0.010245901639344357,49.16207648299008,0.2055502408405232,1.5185308690734682,0,122.0
2008-10-23,84.09,85.89,81.0,84.35,12358000.0,88.02000000000001,96.922,0.027781162422322314,49.60012289449379,0.8820521559590873,1.4291317281704603,0,82.07
2013-12-26,183.56,185.56,183.51,185.35,3325700.0,182.208,178.05,0.0014588286146530738,51.152599209702736,1.055372011219987,1.2981872631855618,0,185.08
2023-05-03,125.46,125.57,123.26,123.45,4554212.0,125.61599999999999,127.39500000000001,0.007179570857469342,39.07438878051047,-2.5658003108296157,-2.7376938550811656,0,122.57
2011-11-16,187.82,189.9,186.3,186.62,4616800.0,186.69,184.55450000000002,0.0047919022236579956,51.84643871722791,-1.006382937491253,-0.9590892378801065,0,185.73
2018-12-27,109.99,113.78,109.47,113.78,6045590.0,111.34,118.42999999999999,0.0066354065292399955,25.103444925073006,-5.123914843859026,-4.719294823404171,0,113.03
2013-02-05,204.31,204.75,202.51,202.79,3636900.0,203.67000000000002,198.786,0.008805094020495341,49.5728045705901,-1.6618132018818415,-2.12140170174352,0,201.02
2006-09-12,81.14,82.5,81.06,82.28,5722200.0,80.71,80.066,0.0008514779223940394,38.56867339954339,-1.3614420426185063,-1.739820494893399,0,82.21
2009-08-31,117.1,118.06,116.92,118.05,5439400.0,118.8,118.6695,0.011654811894763917,43.75439502700572,-1.411885203724566,-1.3204770765096874,0,116.69
2017-09-18,144.81,145.4799,144.27,144.55,3018012.0,145.332,143.4605,0.001108109979915728,36.671325588557735,-1.7455800404995045,-1.7630616220178603,0,144.39
2008-03-05,115.15,116.41,114.25,115.39,8434200.0,114.886,109.239,0.025506576608602893,45.81625743646105,-1.2861756096357766,-1.2339141592804044,0,112.52
2008-05-21,125.05,126.4,123.02,123.62,8333900.0,126.31400000000001,124.40899999999999,-0.008660785886126732,44.00163272323845,0.44226515026687707,0.8794357440903176,1,124.7
2017-01-23,170.08,171.25,170.01,171.03,5477314.0,168.616,167.68300000000002,-0.027686185332575386,33.79238593417264,-0.707776713747478,-0.22257169046494904,1,175.9
2016-12-12,166.72,166.79,165.07,165.5,3392030.0,164.504,161.96949999999998,-0.016578525164893887,37.84816274386714,-1.1607298539377666,-1.4773959862654538,1,168.29
2014-10-02,187.66,187.78,186.24,186.91,2283619.0,188.722,191.0425,-0.009328457094397558,70.24427062892596,6.687965867023735,5.861468886230199,1,188.67
2009-12-01,127.29,128.39,126.85,127.94,6578600.0,127.04,126.2385,0.005738542567408356,46.98320685750356,-0.47961379132087245,-0.24796829573111356,0,127.21
2007-03-14,92.71,94.03,92.1,93.76,8713900.0,93.372,95.2585,0.0033172819689673005,35.7398708237763,-1.3152056704102648,-1.4359911411428299,0,93.45
2008-02-13,106.92,108.93,106.8,108.42,6608200.0,105.14000000000001,105.002,0.02157731084518999,40.249176893028135,-2.7586404516446663,-2.2842215674664086,0,106.13
2006-02-08,80.6,80.9,80.24,80.8,5029200.0,80.232,81.688,0.004975124378109319,47.761938420833495,-0.2840561774347492,-0.3814075323578128,0,80.4
2018-03-22,155.0,155.25,152.0,152.09,4617371.0,156.51799999999997,157.0595,0.02149237692256034,52.325064845008676,0.9798022730605851,1.5502726392997486,0,148.89
2020-09-18,124.26,124.92,122.65,122.76,5391570.0,123.28599999999999,123.5465,0.02087318087318102,54.61325231303041,0.1694829507904103,0.47963349550621226,0,120.25
2018-01-08,162.66,163.91,161.7,163.47,5101023.0,160.08,155.23499999999999,-0.002197399743636752,53.37483720269748,1.8890294144688085,2.3485059592360993,1,163.83
2017-05-17,153.3,154.14,150.89,150.93,5048937.0,151.42800000000003,156.4345,0.0009948269001194276,42.486210207477164,-0.29439524722303645,-0.01575671073297992,0,150.78
2005-06-03,77.06,77.1,75.74,75.79,6149900.0,76.526,75.4625,0.010533333333333506,44.9127604896062,-1.0121344527267837,-1.228320900126385,0,75.0
